country,bus_id,tech,p_nom_MW,p_nom_storage_MW,p_nom_pump_MW,e_nom_MWh
AT,SCHAERDING,small_biomass,14.141204155615439,0.0,0.0,0.0
AT,SCHAERDING,solar_pv,85.45610808080795,0.0,0.0,0.0
AT,SCHAERDING,solar_rooftop,105.00251627525235,0.0,0.0,0.0
AT,SCHAERDING,waste,2.214789153028309,0.0,0.0,0.0
AT,SCHWARZENBACH,Gas CCGT new,0.57065,0.0,0.0,0.0
AT,SCHWARZENBACH,Gas CCGT old 1,1.800325,0.0,0.0,0.0
AT,SCHWARZENBACH,Gas CCGT old 2,1.111,0.0,0.0,0.0
AT,SCHWARZENBACH,Gas CCGT present 1,1.8685,0.0,0.0,0.0
AT,SCHWARZENBACH,Gas CCGT present 2,8.84558,0.0,0.0,0.0
AT,SCHWARZENBACH,Gas Conventional old 1,2.0923665000000002,0.0,0.0,0.0
AT,SCHWARZENBACH,Gas Conventional old 2,0.401273,0.0,0.0,0.0
AT,SCHWARZENBACH,Gas OCGT new,0.25856,0.0,0.0,0.0
AT,SCHWARZENBACH,Gas OCGT old,0.08685999999999999,0.0,0.0,0.0
AT,SCHWARZENBACH,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,SCHWARZENBACH,battery,0.806637624346782,0.806637624346782,0.806637624346782,1.209956436520172
AT,SCHWARZENBACH,dsr,8.33333333333333,4.166666666666665,4.166666666666665,8.33333333333333
AT,SCHWARZENBACH,other_non_res,3.000852071005918,0.0,0.0,0.0
AT,SCHWARZENBACH,phs_open,237.46199486235693,237.46199486235693,234.3037397438844,73965.88599417215
AT,SCHWARZENBACH,phs_pure,19.056245686680448,19.056245686680448,19.056245686680448,152.44996549344359
AT,SCHWARZENBACH,pondage,48.669947914270324,48.669947914270324,0.0,225.83586406333848
AT,SCHWARZENBACH,reservoir,118.0271444099377,118.0271444099377,0.0,32566.55507077674
AT,SCHWARZENBACH,run_of_river,34.29995990173015,0.0,0.0,0.0
AT,SCHWARZENBACH,small_biomass,5.329138973458787,0.0,0.0,0.0
AT,SCHWARZENBACH,solar_pv,24.005212222222227,0.0,0.0,0.0
AT,SCHWARZENBACH,solar_rooftop,29.495933569444446,0.0,0.0,0.0
AT,SCHWARZENBACH,waste,0.8346473937801134,0.0,0.0,0.0
AT,ST PETER,Gas CCGT new,2.6555,0.0,0.0,0.0
AT,ST PETER,Gas CCGT old 1,8.37775,0.0,0.0,0.0
AT,ST PETER,Gas CCGT old 2,5.170000000000001,0.0,0.0,0.0
AT,ST PETER,Gas CCGT present 1,8.695,0.0,0.0,0.0
AT,ST PETER,Gas CCGT present 2,41.1626,0.0,0.0,0.0
AT,ST PETER,Gas Conventional old 1,9.736755,0.0,0.0,0.0
AT,ST PETER,Gas Conventional old 2,1.8673099999999998,0.0,0.0,0.0
AT,ST PETER,Gas OCGT new,1.2032,0.0,0.0,0.0
AT,ST PETER,Gas OCGT old,0.4042,0.0,0.0,0.0
AT,ST PETER,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,ST PETER,battery,1.40794930795075,1.40794930795075,1.40794930795075,2.111923961926123
AT,ST PETER,dsr,14.545454545454573,7.272727272727287,7.272727272727287,14.545454545454573
AT,ST PETER,onshore_wind,27.000003003473353,0.0,0.0,0.0
AT,ST PETER,other_non_res,42.466603550295844,0.0,0.0,0.0
AT,ST PETER,phs_open,32.01471234079932,32.01471234079932,31.588915239350037,9972.1075977163
AT,ST PETER,phs_pure,2.5691699604743103,2.5691699604743103,2.5691699604743103,20.553359683794483
AT,ST PETER,pondage,6.56170004391744,6.56170004391744,0.0,30.4472731664471
AT,ST PETER,reservoir,15.91246245059289,15.91246245059289,0.0,4390.634775581908
AT,ST PETER,run_of_river,149.82162854576822,0.0,0.0,0.0
AT,ST PETER,small_biomass,14.141204155615439,0.0,0.0,0.0
AT,ST PETER,solar_pv,85.45610808080795,0.0,0.0,0.0
AT,ST PETER,solar_rooftop,105.00251627525235,0.0,0.0,0.0
AT,ST PETER,waste,2.214789153028309,0.0,0.0,0.0
AT,SUEDBURGENLAND,Gas CCGT new,0.1469,0.0,0.0,0.0
AT,SUEDBURGENLAND,Gas CCGT old 1,0.46345,0.0,0.0,0.0
AT,SUEDBURGENLAND,Gas CCGT old 2,0.286,0.0,0.0,0.0
AT,SUEDBURGENLAND,Gas CCGT present 1,0.4809999999999999,0.0,0.0,0.0
AT,SUEDBURGENLAND,Gas CCGT present 2,2.2770799999999998,0.0,0.0,0.0
AT,SUEDBURGENLAND,Gas Conventional old 1,0.5386289999999999,0.0,0.0,0.0
AT,SUEDBURGENLAND,Gas Conventional old 2,0.10329799999999999,0.0,0.0,0.0
AT,SUEDBURGENLAND,Gas OCGT new,0.06656,0.0,0.0,0.0
AT,SUEDBURGENLAND,Gas OCGT old,0.02236,0.0,0.0,0.0
AT,SUEDBURGENLAND,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,SUEDBURGENLAND,battery,0.32265504973871323,0.32265504973871323,0.32265504973871323,0.4839825746080695
AT,SUEDBURGENLAND,dsr,3.333333333333336,1.666666666666668,1.666666666666668,3.333333333333336
AT,SUEDBURGENLAND,onshore_wind,948.0001054552864,0.0,0.0,0.0
AT,SUEDBURGENLAND,run_of_river,10.658951682609377,0.0,0.0,0.0
AT,SUEDBURGENLAND,small_biomass,8.641846983987234,0.0,0.0,0.0
AT,SUEDBURGENLAND,solar_pv,303.6173259259266,0.0,0.0,0.0
AT,SUEDBURGENLAND,solar_rooftop,373.0638326851859,0.0,0.0,0.0
AT,SUEDBURGENLAND,waste,1.35348226018397,0.0,0.0,0.0
AT,SW WEIBERN,Gas CCGT new,2.6555,0.0,0.0,0.0
AT,SW WEIBERN,Gas CCGT old 1,8.37775,0.0,0.0,0.0
AT,SW WEIBERN,Gas CCGT old 2,5.170000000000001,0.0,0.0,0.0
AT,SW WEIBERN,Gas CCGT present 1,8.695,0.0,0.0,0.0
AT,SW WEIBERN,Gas CCGT present 2,41.1626,0.0,0.0,0.0
AT,SW WEIBERN,Gas Conventional old 1,9.736755,0.0,0.0,0.0
AT,SW WEIBERN,Gas Conventional old 2,1.8673099999999998,0.0,0.0,0.0
AT,SW WEIBERN,Gas OCGT new,1.2032,0.0,0.0,0.0
AT,SW WEIBERN,Gas OCGT old,0.4042,0.0,0.0,0.0
AT,SW WEIBERN,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,SW WEIBERN,battery,1.40794930795075,1.40794930795075,1.40794930795075,2.111923961926123
AT,SW WEIBERN,dsr,14.545454545454573,7.272727272727287,7.272727272727287,14.545454545454573
AT,SW WEIBERN,onshore_wind,27.000003003473353,0.0,0.0,0.0
AT,SW WEIBERN,other_non_res,42.466603550295844,0.0,0.0,0.0
AT,SW WEIBERN,phs_open,32.01471234079932,32.01471234079932,31.588915239350037,9972.1075977163
AT,SW WEIBERN,phs_pure,2.5691699604743103,2.5691699604743103,2.5691699604743103,20.553359683794483
AT,SW WEIBERN,pondage,6.56170004391744,6.56170004391744,0.0,30.4472731664471
AT,SW WEIBERN,reservoir,15.91246245059289,15.91246245059289,0.0,4390.634775581908
AT,SW WEIBERN,run_of_river,149.82162854576822,0.0,0.0,0.0
AT,SW WEIBERN,small_biomass,14.141204155615439,0.0,0.0,0.0
AT,SW WEIBERN,solar_pv,85.45610808080795,0.0,0.0,0.0
AT,SW WEIBERN,solar_rooftop,105.00251627525235,0.0,0.0,0.0
AT,SW WEIBERN,waste,2.214789153028309,0.0,0.0,0.0
AT,TAUERN,Gas CCGT new,0.57065,0.0,0.0,0.0
AT,TAUERN,Gas CCGT old 1,1.800325,0.0,0.0,0.0
AT,TAUERN,Gas CCGT old 2,1.111,0.0,0.0,0.0
AT,TAUERN,Gas CCGT present 1,1.8685,0.0,0.0,0.0
AT,TAUERN,Gas CCGT present 2,8.84558,0.0,0.0,0.0
AT,TAUERN,Gas Conventional old 1,2.0923665000000002,0.0,0.0,0.0
AT,TAUERN,Gas Conventional old 2,0.401273,0.0,0.0,0.0
AT,TAUERN,Gas OCGT new,0.25856,0.0,0.0,0.0
AT,TAUERN,Gas OCGT old,0.08685999999999999,0.0,0.0,0.0
AT,TAUERN,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,TAUERN,battery,0.806637624346782,0.806637624346782,0.806637624346782,1.209956436520172
AT,TAUERN,dsr,8.33333333333333,4.166666666666665,4.166666666666665,8.33333333333333
AT,TAUERN,other_non_res,3.000852071005918,0.0,0.0,0.0
AT,TAUERN,phs_open,237.46199486235693,237.46199486235693,234.3037397438844,73965.88599417215
AT,TAUERN,phs_pure,19.056245686680448,19.056245686680448,19.056245686680448,152.44996549344359
AT,TAUERN,pondage,48.669947914270324,48.669947914270324,0.0,225.83586406333848
AT,TAUERN,reservoir,118.0271444099377,118.0271444099377,0.0,32566.55507077674
AT,TAUERN,run_of_river,34.29995990173015,0.0,0.0,0.0
AT,TAUERN,small_biomass,5.329138973458787,0.0,0.0,0.0
AT,TAUERN,solar_pv,24.005212222222227,0.0,0.0,0.0
AT,TAUERN,solar_rooftop,29.495933569444446,0.0,0.0,0.0
AT,TAUERN,waste,0.8346473937801134,0.0,0.0,0.0
AT,TERNITZ,Gas CCGT new,0.285325,0.0,0.0,0.0
AT,TERNITZ,Gas CCGT old 1,0.9001625,0.0,0.0,0.0
AT,TERNITZ,Gas CCGT old 2,0.5555,0.0,0.0,0.0
AT,TERNITZ,Gas CCGT present 1,0.9342499999999999,0.0,0.0,0.0
AT,TERNITZ,Gas CCGT present 2,4.42279,0.0,0.0,0.0
AT,TERNITZ,Gas Conventional old 1,1.04618325,0.0,0.0,0.0
AT,TERNITZ,Gas Conventional old 2,0.20063649999999997,0.0,0.0,0.0
AT,TERNITZ,Gas OCGT new,0.12928,0.0,0.0,0.0
AT,TERNITZ,Gas OCGT old,0.043429999999999996,0.0,0.0,0.0
AT,TERNITZ,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,TERNITZ,battery,1.3309520801721895,1.3309520801721895,1.3309520801721895,1.996428120258283
AT,TERNITZ,dsr,13.749999999999988,6.874999999999994,6.874999999999994,13.749999999999988
AT,TERNITZ,onshore_wind,533.5000593464083,0.0,0.0,0.0
AT,TERNITZ,other_non_res,2.3756745562130157,0.0,0.0,0.0
AT,TERNITZ,phs_open,5.724242293535776,5.724242293535776,5.6481096158270105,1783.0164912583405
AT,TERNITZ,phs_pure,0.45936853002070427,0.45936853002070427,0.45936853002070427,3.674948240165634
AT,TERNITZ,pondage,1.173234371405568,1.173234371405568,0.0,5.4439835950080555
AT,TERNITZ,reservoir,2.8451541149068333,2.8451541149068333,0.0,785.0471061651718
AT,TERNITZ,run_of_river,144.30580739532658,0.0,0.0,0.0
AT,TERNITZ,small_biomass,16.63555544417541,0.0,0.0,0.0
AT,TERNITZ,solar_pv,148.06953333333337,0.0,0.0,0.0
AT,TERNITZ,solar_rooftop,181.9375341666667,0.0,0.0,0.0
AT,TERNITZ,waste,2.6054533508541393,0.0,0.0,0.0
AT,VILL,Gas CCGT new,0.3578333333333333,0.0,0.0,0.0
AT,VILL,Gas CCGT old 1,1.1289166666666666,0.0,0.0,0.0
AT,VILL,Gas CCGT old 2,0.6966666666666667,0.0,0.0,0.0
AT,VILL,Gas CCGT present 1,1.1716666666666666,0.0,0.0,0.0
AT,VILL,Gas CCGT present 2,5.546733333333333,0.0,0.0,0.0
AT,VILL,Gas Conventional old 1,1.312045,0.0,0.0,0.0
AT,VILL,Gas Conventional old 2,0.2516233333333333,0.0,0.0,0.0
AT,VILL,Gas OCGT new,0.16213333333333332,0.0,0.0,0.0
AT,VILL,Gas OCGT old,0.05446666666666666,0.0,0.0,0.0
AT,VILL,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,VILL,battery,1.4519477238242129,1.4519477238242129,1.4519477238242129,2.177921585736318
AT,VILL,dsr,15.00000000000005,7.500000000000025,7.500000000000025,15.00000000000005
AT,VILL,onshore_wind,0.3333333704132509,0.0,0.0,0.0
AT,VILL,phs_open,198.33290200138018,198.33290200138018,195.69506556245676,61777.75448585229
AT,VILL,phs_pure,15.916149068322975,15.916149068322975,15.916149068322975,127.3291925465838
AT,VILL,pondage,40.650092305037944,40.650092305037944,0.0,188.62253019323666
AT,VILL,reservoir,98.57857919254651,98.57857919254651,0.0,27200.22367839888
AT,VILL,run_of_river,117.93173464220395,0.0,0.0,0.0
AT,VILL,small_biomass,11.234401079183385,0.0,0.0,0.0
AT,VILL,solar_pv,56.98433555555557,0.0,0.0,0.0
AT,VILL,solar_rooftop,70.01838436111112,0.0,0.0,0.0
AT,VILL,waste,1.7595269382391583,0.0,0.0,0.0
AT,VILLACH SUED,Gas CCGT new,0.07458000000000001,0.0,0.0,0.0
AT,VILLACH SUED,Gas CCGT old 1,0.23529,0.0,0.0,0.0
AT,VILLACH SUED,Gas CCGT old 2,0.1452,0.0,0.0,0.0
AT,VILLACH SUED,Gas CCGT present 1,0.24420000000000003,0.0,0.0,0.0
AT,VILLACH SUED,Gas CCGT present 2,1.156056,0.0,0.0,0.0
AT,VILLACH SUED,Gas Conventional old 1,0.2734578,0.0,0.0,0.0
AT,VILLACH SUED,Gas Conventional old 2,0.05244359999999999,0.0,0.0,0.0
AT,VILLACH SUED,Gas OCGT new,0.033792,0.0,0.0,0.0
AT,VILLACH SUED,Gas OCGT old,0.011352,0.0,0.0,0.0
AT,VILLACH SUED,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,VILLACH SUED,battery,2.129523328275503,2.129523328275503,2.129523328275503,3.1942849924132526
AT,VILLACH SUED,dsr,21.99999999999998,10.99999999999999,10.99999999999999,21.99999999999998
AT,VILLACH SUED,onshore_wind,84.00000934413937,0.0,0.0,0.0
AT,VILLACH SUED,other_non_res,9.602726627218926,0.0,0.0,0.0
AT,VILLACH SUED,phs_open,403.76063952150866,403.76063952150866,398.3906050149523,125765.44490453173
AT,VILLACH SUED,phs_pure,32.40165631469976,32.40165631469976,32.40165631469976,259.21325051759806
AT,VILLACH SUED,pondage,82.75433425350808,82.75433425350808,0.0,383.99253301127175
AT,VILLACH SUED,reservoir,200.68354658385064,200.68354658385064,0.0,55373.46348838272
AT,VILLACH SUED,run_of_river,152.9969526134543,0.0,0.0,0.0
AT,VILLACH SUED,small_biomass,22.814476037726294,0.0,0.0,0.0
AT,VILLACH SUED,solar_pv,94.76450133333336,0.0,0.0,0.0
AT,VILLACH SUED,solar_rooftop,116.44002186666667,0.0,0.0,0.0
AT,VILLACH SUED,waste,3.5731931668856802,0.0,0.0,0.0
AT,WAGENHAM,Gas CCGT new,2.6555,0.0,0.0,0.0
AT,WAGENHAM,Gas CCGT old 1,8.37775,0.0,0.0,0.0
AT,WAGENHAM,Gas CCGT old 2,5.170000000000001,0.0,0.0,0.0
AT,WAGENHAM,Gas CCGT present 1,8.695,0.0,0.0,0.0
AT,WAGENHAM,Gas CCGT present 2,41.1626,0.0,0.0,0.0
AT,WAGENHAM,Gas Conventional old 1,9.736755,0.0,0.0,0.0
AT,WAGENHAM,Gas Conventional old 2,1.8673099999999998,0.0,0.0,0.0
AT,WAGENHAM,Gas OCGT new,1.2032,0.0,0.0,0.0
AT,WAGENHAM,Gas OCGT old,0.4042,0.0,0.0,0.0
AT,WAGENHAM,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,WAGENHAM,battery,1.40794930795075,1.40794930795075,1.40794930795075,2.111923961926123
AT,WAGENHAM,dsr,14.545454545454573,7.272727272727287,7.272727272727287,14.545454545454573
AT,WAGENHAM,onshore_wind,27.000003003473353,0.0,0.0,0.0
AT,WAGENHAM,other_non_res,42.466603550295844,0.0,0.0,0.0
AT,WAGENHAM,phs_open,32.01471234079932,32.01471234079932,31.588915239350037,9972.1075977163
AT,WAGENHAM,phs_pure,2.5691699604743103,2.5691699604743103,2.5691699604743103,20.553359683794483
AT,WAGENHAM,pondage,6.56170004391744,6.56170004391744,0.0,30.4472731664471
AT,WAGENHAM,reservoir,15.91246245059289,15.91246245059289,0.0,4390.634775581908
AT,WAGENHAM,run_of_river,149.82162854576822,0.0,0.0,0.0
AT,WAGENHAM,small_biomass,14.141204155615439,0.0,0.0,0.0
AT,WAGENHAM,solar_pv,85.45610808080795,0.0,0.0,0.0
AT,WAGENHAM,solar_rooftop,105.00251627525235,0.0,0.0,0.0
AT,WAGENHAM,waste,2.214789153028309,0.0,0.0,0.0
AT,WALGAUWERK,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,WALGAUWERK,battery,0.9679651492161396,0.9679651492161396,0.9679651492161396,1.4519477238242084
AT,WALGAUWERK,dsr,10.000000000000009,5.000000000000004,5.000000000000004,10.000000000000009
AT,WALGAUWERK,phs_open,83.20307108350573,83.20307108350573,82.0964665286403,25916.521394064832
AT,WALGAUWERK,phs_pure,6.677018633540362,6.677018633540362,6.677018633540362,53.416149068322895
AT,WALGAUWERK,pondage,17.053209454796384,17.053209454796384,0.0,79.12945169082114
AT,WALGAUWERK,reservoir,41.354916149068245,41.354916149068245,0.0,11410.825543133175
AT,WALGAUWERK,run_of_river,33.61669376822966,0.0,0.0,0.0
AT,WALGAUWERK,small_biomass,4.3209234919936055,0.0,0.0,0.0
AT,WALGAUWERK,solar_pv,54.740857777777705,0.0,0.0,0.0
AT,WALGAUWERK,solar_rooftop,67.26175505555545,0.0,0.0,0.0
AT,WALGAUWERK,waste,0.6767411300919832,0.0,0.0,0.0
AT,WALLSEE,Gas CCGT new,2.6555,0.0,0.0,0.0
AT,WALLSEE,Gas CCGT old 1,8.37775,0.0,0.0,0.0
AT,WALLSEE,Gas CCGT old 2,5.170000000000001,0.0,0.0,0.0
AT,WALLSEE,Gas CCGT present 1,8.695,0.0,0.0,0.0
AT,WALLSEE,Gas CCGT present 2,41.1626,0.0,0.0,0.0
AT,WALLSEE,Gas Conventional old 1,9.736755,0.0,0.0,0.0
AT,WALLSEE,Gas Conventional old 2,1.8673099999999998,0.0,0.0,0.0
AT,WALLSEE,Gas OCGT new,1.2032,0.0,0.0,0.0
AT,WALLSEE,Gas OCGT old,0.4042,0.0,0.0,0.0
AT,WALLSEE,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,WALLSEE,battery,1.40794930795075,1.40794930795075,1.40794930795075,2.111923961926123
AT,WALLSEE,dsr,14.545454545454573,7.272727272727287,7.272727272727287,14.545454545454573
AT,WALLSEE,onshore_wind,27.000003003473353,0.0,0.0,0.0
AT,WALLSEE,other_non_res,42.466603550295844,0.0,0.0,0.0
AT,WALLSEE,phs_open,32.01471234079932,32.01471234079932,31.588915239350037,9972.1075977163
AT,WALLSEE,phs_pure,2.5691699604743103,2.5691699604743103,2.5691699604743103,20.553359683794483
AT,WALLSEE,pondage,6.56170004391744,6.56170004391744,0.0,30.4472731664471
AT,WALLSEE,reservoir,15.91246245059289,15.91246245059289,0.0,4390.634775581908
AT,WALLSEE,run_of_river,149.82162854576822,0.0,0.0,0.0
AT,WALLSEE,small_biomass,14.141204155615439,0.0,0.0,0.0
AT,WALLSEE,solar_pv,85.45610808080795,0.0,0.0,0.0
AT,WALLSEE,solar_rooftop,105.00251627525235,0.0,0.0,0.0
AT,WALLSEE,waste,2.214789153028309,0.0,0.0,0.0
AT,WEISSENBACH,Gas CCGT new,3.8688374999999997,0.0,0.0,0.0
AT,WEISSENBACH,Gas CCGT old 1,12.20566875,0.0,0.0,0.0
AT,WEISSENBACH,Gas CCGT old 2,7.5322499999999994,0.0,0.0,0.0
AT,WEISSENBACH,Gas CCGT present 1,12.667874999999999,0.0,0.0,0.0
AT,WEISSENBACH,Gas CCGT present 2,59.97040499999999,0.0,0.0,0.0
AT,WEISSENBACH,Gas Conventional old 1,14.185623374999999,0.0,0.0,0.0
AT,WEISSENBACH,Gas Conventional old 2,2.7205117499999996,0.0,0.0,0.0
AT,WEISSENBACH,Gas OCGT new,1.7529599999999999,0.0,0.0,0.0
AT,WEISSENBACH,Gas OCGT old,0.5888849999999999,0.0,0.0,0.0
AT,WEISSENBACH,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,WEISSENBACH,battery,0.725973861912104,0.725973861912104,0.725973861912104,1.088960792868155
AT,WEISSENBACH,dsr,7.499999999999999,3.7499999999999996,3.7499999999999996,7.499999999999999
AT,WEISSENBACH,onshore_wind,136.75001521203683,0.0,0.0,0.0
AT,WEISSENBACH,other_non_res,36.63540236686385,0.0,0.0,0.0
AT,WEISSENBACH,phs_open,51.19568811824249,51.19568811824249,50.51478318380494,15946.69678801473
AT,WEISSENBACH,phs_pure,4.108436853002072,4.108436853002072,4.108436853002072,32.867494824016575
AT,WEISSENBACH,pondage,10.493011631585006,10.493011631585006,0.0,48.68914905394527
AT,WEISSENBACH,reservoir,25.446096661490685,25.446096661490685,0.0,7021.195949505408
AT,WEISSENBACH,run_of_river,63.23628065548059,0.0,0.0,0.0
AT,WEISSENBACH,small_biomass,7.129523761789458,0.0,0.0,0.0
AT,WEISSENBACH,solar_pv,112.17388888888914,0.0,0.0,0.0
AT,WEISSENBACH,solar_rooftop,137.83146527777805,0.0,0.0,0.0
AT,WEISSENBACH,waste,1.1166228646517735,0.0,0.0,0.0
AT,WERBEN,Gas CCGT new,3.8688374999999997,0.0,0.0,0.0
AT,WERBEN,Gas CCGT old 1,12.20566875,0.0,0.0,0.0
AT,WERBEN,Gas CCGT old 2,7.5322499999999994,0.0,0.0,0.0
AT,WERBEN,Gas CCGT present 1,12.667874999999999,0.0,0.0,0.0
AT,WERBEN,Gas CCGT present 2,59.97040499999999,0.0,0.0,0.0
AT,WERBEN,Gas Conventional old 1,14.185623374999999,0.0,0.0,0.0
AT,WERBEN,Gas Conventional old 2,2.7205117499999996,0.0,0.0,0.0
AT,WERBEN,Gas OCGT new,1.7529599999999999,0.0,0.0,0.0
AT,WERBEN,Gas OCGT old,0.5888849999999999,0.0,0.0,0.0
AT,WERBEN,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,WERBEN,battery,0.725973861912104,0.725973861912104,0.725973861912104,1.088960792868155
AT,WERBEN,dsr,7.499999999999999,3.7499999999999996,3.7499999999999996,7.499999999999999
AT,WERBEN,onshore_wind,136.75001521203683,0.0,0.0,0.0
AT,WERBEN,other_non_res,36.63540236686385,0.0,0.0,0.0
AT,WERBEN,phs_open,51.19568811824249,51.19568811824249,50.51478318380494,15946.69678801473
AT,WERBEN,phs_pure,4.108436853002072,4.108436853002072,4.108436853002072,32.867494824016575
AT,WERBEN,pondage,10.493011631585006,10.493011631585006,0.0,48.68914905394527
AT,WERBEN,reservoir,25.446096661490685,25.446096661490685,0.0,7021.195949505408
AT,WERBEN,run_of_river,63.23628065548059,0.0,0.0,0.0
AT,WERBEN,small_biomass,7.129523761789458,0.0,0.0,0.0
AT,WERBEN,solar_pv,112.17388888888914,0.0,0.0,0.0
AT,WERBEN,solar_rooftop,137.83146527777805,0.0,0.0,0.0
AT,WERBEN,waste,1.1166228646517735,0.0,0.0,0.0
AT,WESTTIROL,Gas CCGT new,0.3578333333333333,0.0,0.0,0.0
AT,WESTTIROL,Gas CCGT old 1,1.1289166666666666,0.0,0.0,0.0
AT,WESTTIROL,Gas CCGT old 2,0.6966666666666667,0.0,0.0,0.0
AT,WESTTIROL,Gas CCGT present 1,1.1716666666666666,0.0,0.0,0.0
AT,WESTTIROL,Gas CCGT present 2,5.546733333333333,0.0,0.0,0.0
AT,WESTTIROL,Gas Conventional old 1,1.312045,0.0,0.0,0.0
AT,WESTTIROL,Gas Conventional old 2,0.2516233333333333,0.0,0.0,0.0
AT,WESTTIROL,Gas OCGT new,0.16213333333333332,0.0,0.0,0.0
AT,WESTTIROL,Gas OCGT old,0.05446666666666666,0.0,0.0,0.0
AT,WESTTIROL,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,WESTTIROL,battery,1.4519477238242129,1.4519477238242129,1.4519477238242129,2.177921585736318
AT,WESTTIROL,dsr,15.00000000000005,7.500000000000025,7.500000000000025,15.00000000000005
AT,WESTTIROL,onshore_wind,0.3333333704132509,0.0,0.0,0.0
AT,WESTTIROL,phs_open,198.33290200138018,198.33290200138018,195.69506556245676,61777.75448585229
AT,WESTTIROL,phs_pure,15.916149068322975,15.916149068322975,15.916149068322975,127.3291925465838
AT,WESTTIROL,pondage,40.650092305037944,40.650092305037944,0.0,188.62253019323666
AT,WESTTIROL,reservoir,98.57857919254651,98.57857919254651,0.0,27200.22367839888
AT,WESTTIROL,run_of_river,117.93173464220395,0.0,0.0,0.0
AT,WESTTIROL,small_biomass,11.234401079183385,0.0,0.0,0.0
AT,WESTTIROL,solar_pv,56.98433555555557,0.0,0.0,0.0
AT,WESTTIROL,solar_rooftop,70.01838436111112,0.0,0.0,0.0
AT,WESTTIROL,waste,1.7595269382391583,0.0,0.0,0.0
AT,WIEN SUEDOST,Gas CCGT new,22.08585,0.0,0.0,0.0
AT,WIEN SUEDOST,Gas CCGT old 1,69.677925,0.0,0.0,0.0
AT,WIEN SUEDOST,Gas CCGT old 2,42.999,0.0,0.0,0.0
AT,WIEN SUEDOST,Gas CCGT present 1,72.3165,0.0,0.0,0.0
AT,WIEN SUEDOST,Gas CCGT present 2,342.35022,0.0,0.0,0.0
AT,WIEN SUEDOST,Gas Conventional old 1,80.9807985,0.0,0.0,0.0
AT,WIEN SUEDOST,Gas Conventional old 2,15.530457,0.0,0.0,0.0
AT,WIEN SUEDOST,Gas OCGT new,10.007040000000002,0.0,0.0,0.0
AT,WIEN SUEDOST,Gas OCGT old,3.36174,0.0,0.0,0.0
AT,WIEN SUEDOST,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,WIEN SUEDOST,battery,4.355843171472639,4.355843171472639,4.355843171472639,6.533764757208954
AT,WIEN SUEDOST,dsr,45.00000000000015,22.500000000000075,22.500000000000075,45.00000000000015
AT,WIEN SUEDOST,onshore_wind,37.50000417149075,0.0,0.0,0.0
AT,WIEN SUEDOST,run_of_river,71.33298433746275,0.0,0.0,0.0
AT,WIEN SUEDOST,small_biomass,31.97483384075272,0.0,0.0,0.0
AT,WIEN SUEDOST,solar_pv,191.1443066666667,0.0,0.0,0.0
AT,WIEN SUEDOST,solar_rooftop,234.86481683333335,0.0,0.0,0.0
AT,WIEN SUEDOST,waste,5.007884362680681,0.0,0.0,0.0
AT,YBBSFELD,Gas CCGT new,0.285325,0.0,0.0,0.0
AT,YBBSFELD,Gas CCGT old 1,0.9001625,0.0,0.0,0.0
AT,YBBSFELD,Gas CCGT old 2,0.5555,0.0,0.0,0.0
AT,YBBSFELD,Gas CCGT present 1,0.9342499999999999,0.0,0.0,0.0
AT,YBBSFELD,Gas CCGT present 2,4.42279,0.0,0.0,0.0
AT,YBBSFELD,Gas Conventional old 1,1.04618325,0.0,0.0,0.0
AT,YBBSFELD,Gas Conventional old 2,0.20063649999999997,0.0,0.0,0.0
AT,YBBSFELD,Gas OCGT new,0.12928,0.0,0.0,0.0
AT,YBBSFELD,Gas OCGT old,0.043429999999999996,0.0,0.0,0.0
AT,YBBSFELD,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,YBBSFELD,battery,1.3309520801721895,1.3309520801721895,1.3309520801721895,1.996428120258283
AT,YBBSFELD,dsr,13.749999999999988,6.874999999999994,6.874999999999994,13.749999999999988
AT,YBBSFELD,onshore_wind,533.5000593464083,0.0,0.0,0.0
AT,YBBSFELD,other_non_res,2.3756745562130157,0.0,0.0,0.0
AT,YBBSFELD,phs_open,5.724242293535776,5.724242293535776,5.6481096158270105,1783.0164912583405
AT,YBBSFELD,phs_pure,0.45936853002070427,0.45936853002070427,0.45936853002070427,3.674948240165634
AT,YBBSFELD,pondage,1.173234371405568,1.173234371405568,0.0,5.4439835950080555
AT,YBBSFELD,reservoir,2.8451541149068333,2.8451541149068333,0.0,785.0471061651718
